Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
          22030	     11011	0010031c	5472	c.lwsp	x8,60(x2)	  x2:0x001fff90  x8=0x00000000 PA:0x001fffcc store:0x00000000
          22032	     11012	0010031e	009607b3	add	x15,x12,x9	 x12:0x00000000  x9:0x00000000 x15=0x00000000
          22036	     11014	00100322	c188	c.sw	x10,0(x11)	 x11:0x001004e8 x10:0x00000005 PA:0x001004e8 store:0x00000005 load:0x00000000
          22040	     11016	00100324	c1dc	c.sw	x15,4(x11)	 x11:0x001004e8 x15:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
          22044	     11018	00100326	42a6	c.lwsp	x5,72(x2)	  x2:0x001fff90  x5=0x00000000 PA:0x001fffd8 store:0x00000000
          22048	     11020	00100328	4316	c.lwsp	x6,68(x2)	  x2:0x001fff90  x6=0x00000000 PA:0x001fffd4 store:0x00000000
          22052	     11022	0010032a	4386	c.lwsp	x7,64(x2)	  x2:0x001fff90  x7=0x00000000 PA:0x001fffd0 store:0x00000000
          22056	     11024	0010032c	54e2	c.lwsp	x9,56(x2)	  x2:0x001fff90  x9=0x00000003 PA:0x001fffc8 store:0x00000000
          22060	     11026	0010032e	5552	c.lwsp	x10,52(x2)	  x2:0x001fff90 x10=0x00000000 PA:0x001fffc4 store:0x001004d4
          22064	     11028	00100330	55c2	c.lwsp	x11,48(x2)	  x2:0x001fff90 x11=0x00000000 PA:0x001fffc0 store:0x00000000
          22068	     11030	00100332	5632	c.lwsp	x12,44(x2)	  x2:0x001fff90 x12=0x00000009 PA:0x001fffbc store:0x00000000
          22072	     11032	00100334	56a2	c.lwsp	x13,40(x2)	  x2:0x001fff90 x13=0x00000000 PA:0x001fffb8 store:0x00000000
          22076	     11034	00100336	5712	c.lwsp	x14,36(x2)	  x2:0x001fff90 x14=0x00020000 PA:0x001fffb4 store:0x00000000
          22080	     11036	00100338	5782	c.lwsp	x15,32(x2)	  x2:0x001fff90 x15=0x00000000 PA:0x001fffb0 store:0x00000000
          22084	     11038	0010033a	4872	c.lwsp	x16,28(x2)	  x2:0x001fff90 x16=0x00000000 PA:0x001fffac store:0x00000000
          22088	     11040	0010033c	48e2	c.lwsp	x17,24(x2)	  x2:0x001fff90 x17=0x00000000 PA:0x001fffa8 store:0x00000000
          22092	     11042	0010033e	4e52	c.lwsp	x28,20(x2)	  x2:0x001fff90 x28=0x00000000 PA:0x001fffa4 store:0x001004d4
          22096	     11044	00100340	4ec2	c.lwsp	x29,16(x2)	  x2:0x001fff90 x29=0x00000000 PA:0x001fffa0 store:0x00000000
          22100	     11046	00100342	4f32	c.lwsp	x30,12(x2)	  x2:0x001fff90 x30=0x00000000 PA:0x001fff9c store:0x00000009
          22104	     11048	00100344	4fa2	c.lwsp	x31,8(x2)	  x2:0x001fff90 x31=0x00000000 PA:0x001fff98 store:0x00000000
          22106	     11049	00100346	6161	c.addi16sp	x2,80	  x2:0x001fff90  x2=0x001fffe0
          22108	     11050	00100348	30200073	mret	
          22114	     11053	0010046c	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0x00000004  x9=0x00000004
          22118	     11055	0010046e	b7e1	c.j	100436	
          22120	     11056	00100436	e019	c.bnez	x8,10043c	  x8:0x00000000
          22124	     11058	00100438	0099fc63	bgeu	x19,x9,100450	 x19:0x00000004  x9:0x00000004  x0=0x00000000
          22130	     11061	00100450	35a5	c.jal	1002b8	  x1=0x00100452
          22132	     11062	001002b8	00000797	auipc	x15,0x0	 x15=0x001002b8
          22134	     11063	001002bc	23078793	addi	x15,x15,560	 x15:0x001002b8 x15=0x001004e8
          22138	     11065	001002c0	4388	c.lw	x10,0(x15)	 x15:0x001004e8 x10=0x00000005 PA:0x001004e8 store:0x00000000
          22142	     11067	001002c2	43cc	c.lw	x11,4(x15)	 x15:0x001004e8 x11=0x00000000 PA:0x001004ec store:0x00000000
          22146	     11069	001002c4	8082	c.jr	x1	  x1:0x00100452
          22148	     11070	00100452	892a	c.mv	x18,x10	  x0:0x00000000 x10:0x00000005 x18=0x00000005
          22150	     11071	00100454	842e	c.mv	x8,x11	  x0:0x00000000 x11:0x00000000  x8=0x00000000
          22154	     11073	00100456	00a49363	bne	x9,x10,10045c	  x9:0x00000004 x10:0x00000005  x0=0x00000000
          22158	     11075	0010045c	00197793	andi	x15,x18,1	 x18:0x00000005 x15=0x00000001
          22160	     11076	00100460	8556	c.mv	x10,x21	  x0:0x00000000 x21:0x001004cc x10=0x001004cc
          22164	     11078	00100462	e391	c.bnez	x15,100466	 x15:0x00000001
          22170	     11081	00100466	312d	c.jal	100090	  x1=0x00100468
          22172	     11082	00100090	00020737	lui	x14,0x20	 x14=0x00020000
          22176	     11084	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cc x15=0x00000054 PA:0x001004cc store:0x00000000
          22180	     11086	00100098	e399	c.bnez	x15,10009e	 x15:0x00000054
          22184	     11088	0010009e	0505	c.addi	x10,1	 x10:0x001004cc x10=0x001004cd
          22188	     11090	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
          22192	     11092	001000a2	bfcd	c.j	100094	
          22196	     11094	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cd x15=0x00000069 PA:0x001004cd store:0x00000000
          22200	     11096	00100098	e399	c.bnez	x15,10009e	 x15:0x00000069
          22204	     11098	0010009e	0505	c.addi	x10,1	 x10:0x001004cd x10=0x001004ce
          22208	     11100	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000069 PA:0x00020000 store:0x00000069 load:0x00000000
          22212	     11102	001000a2	bfcd	c.j	100094	
          22216	     11104	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004ce x15=0x00000063 PA:0x001004ce store:0x00000000
          22220	     11106	00100098	e399	c.bnez	x15,10009e	 x15:0x00000063
          22224	     11108	0010009e	0505	c.addi	x10,1	 x10:0x001004ce x10=0x001004cf
          22228	     11110	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000063 PA:0x00020000 store:0x00000063 load:0x00000000
          22232	     11112	001000a2	bfcd	c.j	100094	
          22236	     11114	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004cf x15=0x0000006b PA:0x001004cf store:0x00000000
          22240	     11116	00100098	e399	c.bnez	x15,10009e	 x15:0x0000006b
          22244	     11118	0010009e	0505	c.addi	x10,1	 x10:0x001004cf x10=0x001004d0
          22248	     11120	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000006b PA:0x00020000 store:0x0000006b load:0x00000000
          22252	     11122	001000a2	bfcd	c.j	100094	
          22256	     11124	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d0 x15=0x00000021 PA:0x001004d0 store:0x00000000
          22260	     11126	00100098	e399	c.bnez	x15,10009e	 x15:0x00000021
          22264	     11128	0010009e	0505	c.addi	x10,1	 x10:0x001004d0 x10=0x001004d1
          22268	     11130	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000021 PA:0x00020000 store:0x00000021 load:0x00000000
          22272	     11132	001000a2	bfcd	c.j	100094	
          22276	     11134	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d1 x15=0x0000000a PA:0x001004d1 store:0x00000000
          22280	     11136	00100098	e399	c.bnez	x15,10009e	 x15:0x0000000a
          22284	     11138	0010009e	0505	c.addi	x10,1	 x10:0x001004d1 x10=0x001004d2
          22288	     11140	001000a0	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
          22292	     11142	001000a2	bfcd	c.j	100094	
          22296	     11144	00100094	00054783	lbu	x15,0(x10)	 x10:0x001004d2 x15=0x00000000 PA:0x001004d2 store:0x00000000
          22298	     11145	00100098	e399	c.bnez	x15,10009e	 x15:0x00000000
          22300	     11146	0010009a	4501	c.li	x10,0	 x10=0x00000000
          22304	     11148	0010009c	8082	c.jr	x1	  x1:0x00100468
          22306	     11149	00100468	10500073	wfi	
          25972	     12982	0010001c	3340006f	jal	x0,100350	  x0=0x00000000
          25976	     12984	00100350	f77ff06f	jal	x0,1002c6	  x0=0x00000000
          25978	     12985	001002c6	715d	c.addi16sp	x2,-80	  x2:0x001fffe0  x2=0x001fff90
          25982	     12987	001002c8	d03e	c.swsp	x15,32(x2)	  x2:0x001fff90 x15:0x00000000 PA:0x001fffb0 store:0x00000000 load:0x00000a21
          25984	     12988	001002ca	00000797	auipc	x15,0x0	 x15=0x001002ca
          25986	     12989	001002ce	21678793	addi	x15,x15,534	 x15:0x001002ca x15=0x001004e0
          25990	     12991	001002d2	de22	c.swsp	x8,60(x2)	  x2:0x001fff90  x8:0x00000000 PA:0x001fffcc store:0x00000000 load:0x00000a21
          25994	     12993	001002d4	4380	c.lw	x8,0(x15)	 x15:0x001004e0  x8=0x000007d0 PA:0x001004e0 store:0x00000000
          25998	     12995	001002d6	dc26	c.swsp	x9,56(x2)	  x2:0x001fff90  x9:0x00000004 PA:0x001fffc8 store:0x00000004 load:0x000007d0
          26002	     12997	001002d8	43c4	c.lw	x9,4(x15)	 x15:0x001004e0  x9=0x00000000 PA:0x001004e4 store:0x00000000
          26006	     12999	001002da	d632	c.swsp	x12,44(x2)	  x2:0x001fff90 x12:0x00000009 PA:0x001fffbc store:0x00000009 load:0x00000000
          26010	     13001	001002dc	c686	c.swsp	x1,76(x2)	  x2:0x001fff90  x1:0x00100468 PA:0x001fffdc store:0x00100468 load:0x00000000
          26014	     13003	001002de	c496	c.swsp	x5,72(x2)	  x2:0x001fff90  x5:0x00000000 PA:0x001fffd8 store:0x00000000 load:0x00000000
          26018	     13005	001002e0	c29a	c.swsp	x6,68(x2)	  x2:0x001fff90  x6:0x00000000 PA:0x001fffd4 store:0x00000000 load:0x00000000
          26022	     13007	001002e2	c09e	c.swsp	x7,64(x2)	  x2:0x001fff90  x7:0x00000000 PA:0x001fffd0 store:0x00000000 load:0x00000000
          26026	     13009	001002e4	d436	c.swsp	x13,40(x2)	  x2:0x001fff90 x13:0x00000000 PA:0x001fffb8 store:0x00000000 load:0x00000000
          26030	     13011	001002e6	d23a	c.swsp	x14,36(x2)	  x2:0x001fff90 x14:0x00020000 PA:0x001fffb4 store:0x00020000 load:0x00000000
          26034	     13013	001002e8	ce42	c.swsp	x16,28(x2)	  x2:0x001fff90 x16:0x00000000 PA:0x001fffac store:0x00000000 load:0x00000000
          26038	     13015	001002ea	cc46	c.swsp	x17,24(x2)	  x2:0x001fff90 x17:0x00000000 PA:0x001fffa8 store:0x00000000 load:0x00000000
          26042	     13017	001002ec	ca72	c.swsp	x28,20(x2)	  x2:0x001fff90 x28:0x00000000 PA:0x001fffa4 store:0x00000000 load:0x00000000
          26046	     13019	001002ee	c876	c.swsp	x29,16(x2)	  x2:0x001fff90 x29:0x00000000 PA:0x001fffa0 store:0x00000000 load:0x00000000
          26050	     13021	001002f0	c67a	c.swsp	x30,12(x2)	  x2:0x001fff90 x30:0x00000000 PA:0x001fff9c store:0x00000000 load:0x00000000
          26054	     13023	001002f2	c47e	c.swsp	x31,8(x2)	  x2:0x001fff90 x31:0x00000000 PA:0x001fff98 store:0x00000000 load:0x00000000
          26058	     13025	001002f4	da2a	c.swsp	x10,52(x2)	  x2:0x001fff90 x10:0x00000000 PA:0x001fffc4 store:0x00000000 load:0x00000000
          26062	     13027	001002f6	d82e	c.swsp	x11,48(x2)	  x2:0x001fff90 x11:0x00000000 PA:0x001fffc0 store:0x00000000 load:0x00000000
          26066	     13029	001002f8	3f91	c.jal	10024c	  x1=0x001002fa
          26068	     13030	0010024c	000307b7	lui	x15,0x30	 x15=0x00030000
          26072	     13032	00100250	43d8	c.lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 store:0x00000000
          26076	     13034	00100252	4388	c.lw	x10,0(x15)	 x15:0x00030000 x10=0x000032e8 PA:0x00030000 store:0x00000000
          26080	     13036	00100254	43cc	c.lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 store:0x00000000
          26082	     13037	00100256	fee59de3	bne	x11,x14,100250	 x11:0x00000000 x14:0x00000000  x0=0x00000000
          26086	     13039	0010025a	8082	c.jr	x1	  x1:0x001002fa
          26088	     13040	001002fa	9522	c.add	x10,x8	 x10:0x000032e8  x8:0x000007d0 x10=0x00003ab8
          26090	     13041	001002fc	00853433	sltu	x8,x10,x8	 x10:0x00003ab8  x8:0x000007d0  x8=0x00000000
          26092	     13042	00100300	95a6	c.add	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
          26094	     13043	00100302	95a2	c.add	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
          26098	     13045	00100304	3fa1	c.jal	10025c	  x1=0x00100306
          26100	     13046	0010025c	000307b7	lui	x15,0x30	 x15=0x00030000
          26102	     13047	00100260	577d	c.li	x14,-1	 x14=0xffffffff
          26106	     13049	00100262	c798	c.sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x000032af
          26110	     13051	00100264	c7cc	c.sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
          26114	     13053	00100266	c788	c.sw	x10,8(x15)	 x15:0x00030000 x10:0x00003ab8 PA:0x00030008 store:0x00003ab8 load:0xffffffff
          26118	     13055	00100268	8082	c.jr	x1	  x1:0x00100306
          26122	     13057	00100306	00000597	auipc	x11,0x0	 x11=0x00100306
          26124	     13058	0010030a	1e258593	addi	x11,x11,482	 x11:0x00100306 x11=0x001004e8
          26128	     13060	0010030e	4180	c.lw	x8,0(x11)	 x11:0x001004e8  x8=0x00000005 PA:0x001004e8 store:0x00000000
          26132	     13062	00100310	41c4	c.lw	x9,4(x11)	 x11:0x001004e8  x9=0x00000000 PA:0x001004ec store:0x00000000
          26136	     13064	00100312	40b6	c.lwsp	x1,76(x2)	  x2:0x001fff90  x1=0x00100468 PA:0x001fffdc store:0x00000009
          26138	     13065	00100314	00140513	addi	x10,x8,1	  x8:0x00000005 x10=0x00000006
          26140	     13066	00100318	00853633	sltu	x12,x10,x8	 x10:0x00000006  x8:0x00000005 x12=0x00000000
          26144	     13068	0010031c	5472	c.lwsp	x8,60(x2)	  x2:0x001fff90  x8=0x00000000 PA:0x001fffcc store:0x00000000
          26146	     13069	0010031e	009607b3	add	x15,x12,x9	 x12:0x00000000  x9:0x00000000 x15=0x00000000
          26150	     13071	00100322	c188	c.sw	x10,0(x11)	 x11:0x001004e8 x10:0x00000006 PA:0x001004e8 store:0x00000006 load:0x00000000
          26154	     13073	00100324	c1dc	c.sw	x15,4(x11)	 x11:0x001004e8 x15:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
          26158	     13075	00100326	42a6	c.lwsp	x5,72(x2)	  x2:0x001fff90  x5=0x00000000 PA:0x001fffd8 store:0x00000000
          26162	     13077	00100328	4316	c.lwsp	x6,68(x2)	  x2:0x001fff90  x6=0x00000000 PA:0x001fffd4 store:0x00000000
          26166	     13079	0010032a	4386	c.lwsp	x7,64(x2)	  x2:0x001fff90  x7=0x00000000 PA:0x001fffd0 store:0x00000000
          26170	     13081	0010032c	54e2	c.lwsp	x9,56(x2)	  x2:0x001fff90  x9=0x00000004 PA:0x001fffc8 store:0x00000000
          26174	     13083	0010032e	5552	c.lwsp	x10,52(x2)	  x2:0x001fff90 x10=0x00000000 PA:0x001fffc4 store:0x001004d4
          26178	     13085	00100330	55c2	c.lwsp	x11,48(x2)	  x2:0x001fff90 x11=0x00000000 PA:0x001fffc0 store:0x00000000
          26182	     13087	00100332	5632	c.lwsp	x12,44(x2)	  x2:0x001fff90 x12=0x00000009 PA:0x001fffbc store:0x00000000
          26186	     13089	00100334	56a2	c.lwsp	x13,40(x2)	  x2:0x001fff90 x13=0x00000000 PA:0x001fffb8 store:0x00000000
          26190	     13091	00100336	5712	c.lwsp	x14,36(x2)	  x2:0x001fff90 x14=0x00020000 PA:0x001fffb4 store:0x00000000
          26194	     13093	00100338	5782	c.lwsp	x15,32(x2)	  x2:0x001fff90 x15=0x00000000 PA:0x001fffb0 store:0x00000000
          26198	     13095	0010033a	4872	c.lwsp	x16,28(x2)	  x2:0x001fff90 x16=0x00000000 PA:0x001fffac store:0x00000000
          26202	     13097	0010033c	48e2	c.lwsp	x17,24(x2)	  x2:0x001fff90 x17=0x00000000 PA:0x001fffa8 store:0x00000000
          26206	     13099	0010033e	4e52	c.lwsp	x28,20(x2)	  x2:0x001fff90 x28=0x00000000 PA:0x001fffa4 store:0x001004d4
          26210	     13101	00100340	4ec2	c.lwsp	x29,16(x2)	  x2:0x001fff90 x29=0x00000000 PA:0x001fffa0 store:0x00000000
          26214	     13103	00100342	4f32	c.lwsp	x30,12(x2)	  x2:0x001fff90 x30=0x00000000 PA:0x001fff9c store:0x00000009
          26218	     13105	00100344	4fa2	c.lwsp	x31,8(x2)	  x2:0x001fff90 x31=0x00000000 PA:0x001fff98 store:0x00000000
          26220	     13106	00100346	6161	c.addi16sp	x2,80	  x2:0x001fff90  x2=0x001fffe0
          26222	     13107	00100348	30200073	mret	
          26228	     13110	0010046c	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0x00000005  x9=0x00000005
          26232	     13112	0010046e	b7e1	c.j	100436	
          26234	     13113	00100436	e019	c.bnez	x8,10043c	  x8:0x00000000
          26236	     13114	00100438	0099fc63	bgeu	x19,x9,100450	 x19:0x00000004  x9:0x00000005  x0=0x00000000
          26240	     13116	0010043c	40f2	c.lwsp	x1,28(x2)	  x2:0x001fffe0  x1=0x001003c2 PA:0x001ffffc store:0x00000000
          26244	     13118	0010043e	4462	c.lwsp	x8,24(x2)	  x2:0x001fffe0  x8=0x00000000 PA:0x001ffff8 store:0x00000000
          26248	     13120	00100440	44d2	c.lwsp	x9,20(x2)	  x2:0x001fffe0  x9=0x00000000 PA:0x001ffff4 store:0x001004d4
          26252	     13122	00100442	4942	c.lwsp	x18,16(x2)	  x2:0x001fffe0 x18=0x00000000 PA:0x001ffff0 store:0x00000000
          26256	     13124	00100444	49b2	c.lwsp	x19,12(x2)	  x2:0x001fffe0 x19=0x00000000 PA:0x001fffec store:0x00000009
          26260	     13126	00100446	4a22	c.lwsp	x20,8(x2)	  x2:0x001fffe0 x20=0x00000000 PA:0x001fffe8 store:0x00000000
          26264	     13128	00100448	4a92	c.lwsp	x21,4(x2)	  x2:0x001fffe0 x21=0x00000000 PA:0x001fffe4 store:0x00000000
          26266	     13129	0010044a	4501	c.li	x10,0	 x10=0x00000000
          26268	     13130	0010044c	6105	c.addi16sp	x2,32	  x2:0x001fffe0  x2=0x00200000
          26272	     13132	0010044e	8082	c.jr	x1	  x1:0x001003c2
          26276	     13134	001003c2	000202b7	lui	x5,0x20	  x5=0x00020000
          26278	     13135	001003c6	02a1	c.addi	x5,8	  x5:0x00020000  x5=0x00020008
          26280	     13136	001003c8	4305	c.li	x6,1	  x6=0x00000001
          26284	     13138	001003ca	0062a023	sw	x6,0(x5)	  x5:0x00020008  x6:0x00000001 PA:0x00020008 store:0x00000001 load:0x00000000
